iter	RMSE
0	227.2017437
1	216.3097922
2	206.2600261
3	196.3161481
4	187.1712493
5	178.2213668
6	170.0527066
7	162.1969246
8	154.9025856
9	147.793846
10	140.8507738
11	134.207338
12	127.9509586
13	121.9301666
14	116.5040052
15	111.2673312
16	106.1927348
17	101.5958451
18	96.81140322
19	92.38387113
20	88.0724798
21	84.19752062
22	80.29239923
23	76.59066324
24	73.04734305
25	69.71966259
26	66.52535942
27	63.4847872
28	60.60969137
29	57.87047103
30	55.2493839
31	52.75774274
32	50.39973799
33	48.09388577
34	45.99221534
35	43.92135067
36	41.96924781
37	40.06763016
38	38.27786058
39	36.56387376
40	34.9556412
41	33.41582229
42	32.00953256
43	30.59534797
44	29.38493645
45	28.07278314
46	26.86226863
47	25.77395249
48	24.69269971
49	23.68317589
50	22.77368704
51	21.78536116
52	20.96476345
53	20.12302325
54	19.29542615
55	18.5777633
56	17.86258545
57	17.20610108
58	16.60163154
59	15.98235341
60	15.37122415
61	14.80346588
62	14.31759436
63	13.81054808
64	13.39368761
65	12.95142376
66	12.48277623
67	12.11794002
68	11.72587016
69	11.3608715
70	11.04655083
71	10.75875638
72	10.47457438
73	10.2187536
74	9.977514183
75	9.744790592
76	9.541098779
77	9.309143419
78	9.133517614
79	8.937494949
80	8.738490988
81	8.58437654
82	8.441408224
83	8.294730858
84	8.150456916
85	8.007550527
86	7.877058464
87	7.76513346
88	7.628768325
89	7.53517316
90	7.428137074
91	7.338078353
92	7.260922879
93	7.182009457
94	7.093130572
95	7.018444687
96	6.960871397
97	6.900590139
98	6.84998141
99	6.807413154
100	6.73167726
101	6.659898799
102	6.61316892
103	6.54778885
104	6.510674295
105	6.465702362
106	6.421359216
107	6.3676352
108	6.314374904
109	6.288348492
110	6.268998944
111	6.246369763
112	6.224352149
113	6.202396619
114	6.161506044
115	6.102078571
116	6.077393594
117	6.044855481
118	6.027096883
119	5.996697464
120	5.950248377
121	5.926002686
122	5.89141054
123	5.877214039
124	5.84991228
125	5.828352039
126	5.787610223
127	5.747247347
128	5.743649586
